"num_objects","num_suppliers","num_resources"
"400","5","10"
"1200","5","10"
"6000","5","10"
"16000","5","10"
"400","10","10"
"1200","10","10"
"6000","10","10"
"16000","10","10"
"400","15","10"
"1200","15","10"
"6000","15","10"
"16000","15","10"
"400","20","10"
"1200","20","10"
"6000","20","10"
"16000","20","10"
"400","5","30"
"1200","5","30"
"6000","5","30"
"16000","5","30"
"400","10","30"
"1200","10","30"
"6000","10","30"
"16000","10","30"
"400","15","30"
"1200","15","30"
"6000","15","30"
"16000","15","30"
"400","20","30"
"1200","20","30"
"6000","20","30"
"16000","20","30"
"400","5","50"
"1200","5","50"
"6000","5","50"
"16000","5","50"
"400","10","50"
"1200","10","50"
"6000","10","50"
"16000","10","50"
"400","15","50"
"1200","15","50"
"6000","15","50"
"16000","15","50"
"400","20","50"
"1200","20","50"
"6000","20","50"
"16000","20","50"
"400","5","100"
"1200","5","100"
"6000","5","100"
"16000","5","100"
"400","10","100"
"1200","10","100"
"6000","10","100"
"16000","10","100"
"400","15","100"
"1200","15","100"
"6000","15","100"
"16000","15","100"
"400","20","100"
"1200","20","100"
"6000","20","100"
"16000","20","100"
"400","5","150"
"1200","5","150"
"6000","5","150"
"16000","5","150"
"400","10","150"
"1200","10","150"
"6000","10","150"
"16000","10","150"
"400","15","150"
"1200","15","150"
"6000","15","150"
"16000","15","150"
"400","20","150"
"1200","20","150"
"6000","20","150"
"16000","20","150"
"400","5","200"
"1200","5","200"
"6000","5","200"
"16000","5","200"
"400","10","200"
"1200","10","200"
"6000","10","200"
"16000","10","200"
"400","15","200"
"1200","15","200"
"6000","15","200"
"16000","15","200"
"400","20","200"
"1200","20","200"
"6000","20","200"
"16000","20","200"
